Instance,LB1,UB1,Time_10min_s,LB2,UB2,Time_2hours_s,Obj,Time_algo_s,Obj_over_LB2,Obj_over_UB2
c-n21-k6,99.0550,99.0550,0.0602,99.0550,99.0550,0.0496,138.2159,0.1182,1.3953,1.3953
r-n21-k6,122.6969,122.6969,0.0739,122.6969,122.6969,0.0673,135.9524,4.8724,1.1080,1.1080
RC-n21-k6,156.3026,156.3026,0.2894,156.3026,156.3026,0.2807,170.0572,0.4874,1.0880,1.0880
c-n41-k10,108.9093,108.9093,36.5080,108.9093,108.9093,46.1732,108.9093,6.7647,1.0000,1.0000
r-n41-k10,114.2775,118.1638,600.0836,114.2775,118.1638,7200.1767,128.3664,3.8950,1.1233,1.0863
RC-n41-k10,168.8004,168.8004,22.2816,168.8004,168.8004,21.9662,176.5266,15.8145,1.0458,1.0458
c-n61-k14,-,-,-,-,-,-,114.6653,5.5048,-,-
r-n61-k14,-,-,-,-,-,-,128.4232,10.7373,-,-
RC-n61-k14,-,-,-,-,-,-,169.6481,10.2247,-,-
c-n81-k18,-,-,-,-,-,-,143.9761,5.7441,-,-
r-n81-k18,-,-,-,-,-,-,115.9994,3.6362,-,-
RC-n81-k18,-,-,-,-,-,-,178.4970,8.1472,-,-
c-n101-k22,-,-,-,-,-,-,150.4780,3.3517,-,-
r-n101-k22,-,-,-,-,-,-,128.5001,2.6154,-,-
RC-n101-k22,-,-,-,-,-,-,185.8293,6.2673,-,-
c-n21-k6,70.7107,80.6226,600.0482,78.1025,80.6226,7200.2369,80.6226,4.2525,1.0323,1.0000
r-n21-k6,70.1166,78.8270,600.0507,78.8270,78.8270,3898.3223,99.0073,1.9963,1.2560,1.2560
RC-n21-k6,90.3549,90.3549,26.8971,90.3549,90.3549,26.1751,115.6116,3.0683,1.2795,1.2795
c-n41-k10,-,-,-,-,-,-,83.1553,0.8240,-,-
r-n41-k10,-,-,-,-,-,-,107.4757,2.5040,-,-
RC-n41-k10,-,-,-,-,-,-,127.5248,4.7440,-,-
c-n61-k14,-,-,-,-,-,-,90.6126,2.6684,-,-
r-n61-k14,-,-,-,-,-,-,108.0430,4.6150,-,-
RC-n61-k14,-,-,-,-,-,-,120.5323,4.5446,-,-
c-n81-k18,-,-,-,-,-,-,117.0470,3.4280,-,-
r-n81-k18,-,-,-,-,-,-,103.0349,8.8028,-,-
RC-n81-k18,-,-,-,-,-,-,117.2371,5.8532,-,-
c-n101-k22,-,-,-,-,-,-,117.0470,8.1199,-,-
r-n101-k22,-,-,-,-,-,-,99.8599,16.5172,-,-
RC-n101-k22,-,-,-,-,-,-,121.7374,11.3275,-,-
