Instance,LB1,UB1,Time_10min_s,LB2,UB2,Time_2hours_s,Obj,Time_algo_s,Obj_over_LB2,Obj_over_UB2
c-n21-k6,99.0550,99.0550,0.0602,99.0550,99.0550,0.0496,138.2159,0.1182,1.3953,1.3953
c-n41-k10,108.9093,108.9093,36.5080,108.9093,108.9093,46.1732,108.9093,6.7647,1.0000,1.0000
c-n61-k14,-,-,-,-,-,-,114.6653,5.5048,-,-
c-n81-k18,-,-,-,-,-,-,143.9761,5.7441,-,-
c-n101-k22,-,-,-,-,-,-,150.4780,3.3517,-,-
r-n21-k6,122.6969,122.6969,0.0739,122.6969,122.6969,0.0673,135.9524,4.8724,1.1080,1.1080
r-n41-k10,114.2775,118.1638,600.0836,114.2775,118.1638,7200.1767,128.3664,3.8950,1.1233,1.0863
r-n61-k14,-,-,-,-,-,-,128.4232,10.7373,-,-
r-n81-k18,-,-,-,-,-,-,115.9994,3.6362,-,-
r-n101-k22,-,-,-,-,-,-,128.5001,2.6154,-,-
RC-n21-k6,156.3026,156.3026,0.2894,156.3026,156.3026,0.2807,170.0572,0.4874,1.0880,1.0880
RC-n41-k10,168.8004,168.8004,22.2816,168.8004,168.8004,21.9662,176.5266,15.8145,1.0458,1.0458
RC-n61-k14,-,-,-,-,-,-,169.6481,10.2247,-,-
RC-n81-k18,-,-,-,-,-,-,178.4970,8.1472,-,-
RC-n101-k22,-,-,-,-,-,-,185.8293,6.2673,-,-
