Instance,LB1,UB1,Time_10min_s,LB2,UB2,Time_2hours_s,Obj,Time_algo_s,Obj_over_LB2,Obj_over_UB2
c-n21-k6,70.7107,80.6226,600.0482,78.1025,80.6226,7200.2369,80.6226,4.2525,1.0323,1.0000
c-n41-k10,-,-,-,-,-,-,83.1553,0.8240,-,-
c-n61-k14,-,-,-,-,-,-,90.6126,2.6684,-,-
c-n81-k18,-,-,-,-,-,-,117.0470,3.4280,-,-
c-n101-k22,-,-,-,-,-,-,117.0470,8.1199,-,-
r-n21-k6,70.1166,78.8270,600.0507,78.8270,78.8270,3898.3223,99.0073,1.9963,1.2560,1.2560
r-n41-k10,-,-,-,-,-,-,107.4757,2.5040,-,-
r-n61-k14,-,-,-,-,-,-,108.0430,4.6150,-,-
r-n81-k18,-,-,-,-,-,-,103.0349,8.8028,-,-
r-n101-k22,-,-,-,-,-,-,99.8599,16.5172,-,-
RC-n21-k6,90.3549,90.3549,26.8971,90.3549,90.3549,26.1751,115.6116,3.0683,1.2795,1.2795
RC-n41-k10,-,-,-,-,-,-,127.5248,4.7440,-,-
RC-n61-k14,-,-,-,-,-,-,120.5323,4.5446,-,-
RC-n81-k18,-,-,-,-,-,-,117.2371,5.8532,-,-
RC-n101-k22,-,-,-,-,-,-,121.7374,11.3275,-,-
